,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
1708,sexy black underwear,Exact match,None,SN-PLA-MEDIUM,20-40-med,60,1,0.0167,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1709,silky underwear,Exact match,None,LOW Priority,Ad Group #1,111,7,0.0631,GBP,0.03,0.23,0,0.0,0.0,Shopping,7,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1710,black basques,Exact match,None,LOW Priority,Ad Group #1,28,2,0.0714,GBP,0.04,0.07,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1711,sexy tie thong,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1712,presents valentine,Exact match,None,SN-PLA-HIGH,20-40-high,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1713,sexy satin sleepwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,38,4,0.1053,GBP,0.11,0.42,0,0.0,0.0,Shopping,4,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1714,panty sale,Exact match,None,SN-PLA-HIGH,20-40-high,22,1,0.0455,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1715,lingirie dress,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,3,1,0.3333,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1716,wedding corset underwear,Exact match,None,SHOP-EXPERIMENTAL,ADGROUP,15,1,0.0667,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1717,mini see through dresses,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1718,see through briefs uk,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1719,sexy stockings,Exact match,None,LOW Priority,Ad Group #1,5894,92,0.0156,GBP,0.02,1.64,2,0.82,0.0217,Shopping,92,--,0,--,--,0.02,--,18.11,0.32,14.85,2,18.11,--,0,0.82,0.32,0.0217,14.85,29.7,
1720,mesh full bodysuit,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1721,bridal basques ff cup,Exact match,None,LOW Priority,Ad Group #1,9,1,0.1111,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1722,pleated babydoll nightwear,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1723,bra cups for dresses,Exact match,None,LOW Priority,Ad Group #1,10,1,0.1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1724,pink and black suspender set,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1725,luxury lingerie,Exact match,None,LOW Priority,Ad Group #1,2872,56,0.0195,GBP,0.03,1.72,1,1.72,0.0179,Shopping,56,--,0,--,--,0.03,--,28.4,0.87,48.85,1,28.4,--,0,1.72,0.87,0.0179,48.85,48.85,
1726,play suit lingerie,Exact match,None,LOW Priority,Ad Group #1,10,1,0.1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1727,expensive sexy bras,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1728,pearl g strings,Exact match,None,(AUD) LOW Priority,Ad Group #1,2,1,0.5,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1729,striped top hold ups stay up white,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1730,bridal hold up,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1731,corset below bust,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1732,purple suspender belt,Exact match,None,LOW Priority,Ad Group #1,450,33,0.0733,GBP,0.04,1.36,0,0.0,0.0,Shopping,33,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1733,animal print lingerie,Exact match,None,LOW Priority,Ad Group #1,104,5,0.0481,GBP,0.03,0.14,0,0.0,0.0,Shopping,5,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1734,red stockings,Exact match,None,LOW Priority,Ad Group #1,2115,31,0.0147,GBP,0.04,1.21,1,1.21,0.0323,Shopping,31,--,0,--,--,0.04,--,15.62,0.61,18.9,1,15.62,--,0,1.21,0.61,0.0323,18.9,18.9,
1735,white satin quarter cup bra,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1736,sexy bedroom outfits,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,628,16,0.0255,GBP,0.07,1.11,0,0.0,0.0,Shopping,16,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1737,white satin dressing gown,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,32,1,0.0313,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1738,bedtime lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,135,4,0.0296,GBP,0.04,0.16,0,0.0,0.0,Shopping,4,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1739,suspender sets,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,88,4,0.0455,GBP,0.16,0.65,0,0.0,0.0,Shopping,4,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1740,neon lingerie,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,47,1,0.0213,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1741,tanned stockings suspenders and underskirts,Exact match,None,LOW Priority,Ad Group #1,2,2,1,GBP,0.02,0.04,0,0.0,0.0,Shopping,2,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1742,lola luna open thong,Exact match,None,LOW Priority,Ad Group #1,5,1,0.2,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1743,naughty christmas lingerie,Exact match,None,LOW Priority,Ad Group #1,9,1,0.1111,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1744,corset bridal underwear set,Exact match,None,LOW Priority,Ad Group #1,4,1,0.25,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1745,pink fishnet bodystocking,Exact match,None,LOW Priority,Ad Group #1,3,1,0.3333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1746,bridal nightwear honeymoon,Exact match,None,LOW Priority,Ad Group #1,152,3,0.0197,GBP,0.04,0.11,0,0.0,0.0,Shopping,3,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1747,red and black lace bustier,Exact match,None,(AUD) LOW Priority,Ad Group #1,37,2,0.0541,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1748,fishnets clothing,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1749,sheer net nightie,Exact match,None,LOW Priority,Ad Group #1,9,1,0.1111,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1750,lingerie corset gloves,Exact match,None,LOW Priority,Ad Group #1,7,1,0.1429,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1751,luna di seta camisole sussex,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1752,red silk sleep playsuit,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1753,lingerie outfits,Exact match,None,LOW Priority,Ad Group #1,112,2,0.0179,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1754,secy french knickers,Exact match,None,LOW Priority,Ad Group #1,7,1,0.1429,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1755,high waisted knickers,Exact match,None,LOW Priority,Ad Group #1,36,2,0.0556,GBP,0.03,0.06,0,0.0,0.0,Shopping,2,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1756,draped bodysuit,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1757,romantic sexy christmas outfit,Exact match,None,SN-PLA-MEDIUM,20-40-med,6,1,0.1667,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1758,ladies sexy lingerie and nightwear,Exact match,None,SN-PLA-MEDIUM,20-40-med,10,1,0.1,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1759,sexy lingerie suspender,Exact match,None,SN-PLA-MEDIUM,20-40-med,5,1,0.2,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1760,g strings uk,Exact match,None,SN-PLA-MEDIUM,20-40-med,7,1,0.1429,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1761,black lingerie,Exact match,None,SN-PLA-MEDIUM,20-40-med,627,11,0.0175,GBP,0.05,0.52,0,0.0,0.0,Shopping,11,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1762,crutchless nickers,Exact match,None,SN-PLA-MEDIUM,20-40-med,4,1,0.25,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1763,sexy sheer black lingerie set,Exact match,None,SN-PLA-MEDIUM,20-40-med,2,1,0.5,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1764,sexy kimons,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1765,lingerie shops,Exact match,None,LOW Priority,Ad Group #1,419,10,0.0239,GBP,0.03,0.25,0,0.0,0.0,Shopping,10,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1766,slouchy pyjamas,Exact match,None,LOW Priority,Ad Group #1,1,1,1,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1767,ladies underwear sets,Exact match,None,SN-PLA-MEDIUM,20-40-med,80,1,0.0125,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1768,amazon sexy underwear,Exact match,None,SN-PLA-MEDIUM,20-40-med,28,1,0.0357,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1769,deep suspender belt,Exact match,None,SN-PLA-MEDIUM,20-40-med,57,2,0.0351,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1770,lingerie dress,Exact match,None,SN-PLA-MEDIUM,20-40-med,35,1,0.0286,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1771,lingerie sets,Exact match,None,SN-PLA-MEDIUM,20-40-med,5601,70,0.0125,GBP,0.11,7.76,1,7.76,0.0143,Shopping,70,--,0,--,--,0.11,--,4.57,0.51,35.45,1,4.57,--,0,7.76,0.51,0.0143,35.45,35.45,
1772,pink thong,Exact match,None,SN-PLA-MEDIUM,20-40-med,37,1,0.027,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1773,sexy valentines underwear,Exact match,None,SN-PLA-MEDIUM,20-40-med,64,1,0.0156,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1774,maternity lingerie,Exact match,None,SN-PLA-MEDIUM,20-40-med,124,2,0.0161,GBP,0.1,0.2,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1775,skimpy thong,Exact match,None,SN-PLA-MEDIUM,20-40-med,7,3,0.4286,GBP,0.08,0.24,0,0.0,0.0,Shopping,3,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1776,valentine gifts for wife,Exact match,None,SN-PLA-MEDIUM,20-40-med,2,2,1,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1777,smallest g string,Exact match,None,LOW Priority,Ad Group #1,174,12,0.069,GBP,0.02,0.27,0,0.0,0.0,Shopping,12,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1778,stick on bra f,Exact match,None,LOW Priority,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1779,red christmas knickers,Exact match,None,LOW Priority,Ad Group #1,2,2,1,GBP,0.03,0.06,0,0.0,0.0,Shopping,2,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1780,bustier lingerie,Exact match,None,LOW Priority,Ad Group #1,91,4,0.044,GBP,0.04,0.15,0,0.0,0.0,Shopping,4,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1781,v back g string,Exact match,None,LOW Priority,Ad Group #1,12,1,0.0833,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1782,lingerie leotard,Exact match,None,LOW Priority,Ad Group #1,29,1,0.0345,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1783,erotic clothing,Exact match,None,LOW Priority,Ad Group #1,134,4,0.0299,GBP,0.03,0.11,0,0.0,0.0,Shopping,4,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1784,sexy nightwear sale online,Exact match,None,(AUD) LOW Priority,Ad Group #1,64,1,0.0156,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1785,black bra and underwear set,Exact match,None,LOW Priority,Ad Group #1,17,1,0.0588,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1786,lingerie pretty,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,10,2,0.2,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1787,body stockibg,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1788,set of thongs,Exact match,None,SN-PLA-HIGH,20-40-high,7,1,0.1429,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1789,chemise black,Exact match,None,SN-PLA-HIGH,20-40-high,19,2,0.1053,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1790,pictures of girls panties for sale,Exact match,None,SN-PLA-HIGH,20-40-high,6,1,0.1667,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1791,the ultimate valentine's day gift,Exact match,None,SN-PLA-HIGH,20-40-high,12,1,0.0833,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1792,mens valentine presents uk,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1793,womens fishnet body,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1794,wedding anniversary gifts for her,Exact match,None,SN-PLA-HIGH,20-40-high,52,2,0.0385,GBP,0.11,0.22,0,0.0,0.0,Shopping,2,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1795,see through briefs,Exact match,None,SN-PLA-HIGH,20-40-high,48,3,0.0625,GBP,0.1,0.31,0,0.0,0.0,Shopping,3,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1796,red ribbon lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,17,1,0.0588,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1797,next underwesr for women,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1798,cheap bodysuit lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,2,2,1,GBP,0.23,0.46,0,0.0,0.0,Shopping,2,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1799,sexy red nightwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,161,9,0.0559,GBP,0.14,1.29,0,0.0,0.0,Shopping,9,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1800,butterfly lingerie,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1801,what to get your wife for valentine's day,Exact match,None,SN-PLA-HIGH,20-40-high,47,4,0.0851,GBP,0.09,0.34,0,0.0,0.0,Shopping,4,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1802,full body fishnets,Exact match,None,SN-PLA-HIGH,20-40-high,17,1,0.0588,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1803,sexy uderwear,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,4,1,0.25,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1804,red bra set,Exact match,None,SN-PLA-HIGH,20-40-high,91,2,0.022,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1805,sexy lingare,Exact match,None,SN-PLA-HIGH,20-40-high,5,1,0.2,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1806,sexy nightdresses,Exact match,None,SN-PLA-EXACT-MATCH-KYWD,ALL-EXACT-MATCH,432,12,0.0278,GBP,0.11,1.32,0,0.0,0.0,Shopping,12,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1807,beaded crotch under weae,Exact match,None,SN-PLA-HIGH,20-40-high,2,1,0.5,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1808,lacey thong,Exact match,None,SN-PLA-HIGH,20-40-high,7,1,0.1429,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1809,dress gift for wife,Exact match,None,SN-PLA-HIGH,20-40-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1810,red sexy pjs,Exact match,None,SN-PLA-HIGH,20-40-high,7,2,0.2857,GBP,0.09,0.18,0,0.0,0.0,Shopping,2,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1811,sexy underwaear,Exact match,None,SN-PLA-HIGH,40-60-high,22,1,0.0455,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1812,sexy costume ideas underwear,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.25,0.25,0,0.0,0.0,Shopping,1,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1813,lingeroe,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.14,0.14,0,0.0,0.0,Shopping,1,--,0,--,--,0.14,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1814,wedding bustier,Exact match,None,SN-PLA-HIGH,40-60-high,55,2,0.0364,GBP,0.18,0.36,0,0.0,0.0,Shopping,2,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1815,red lace basque,Exact match,None,SN-PLA-HIGH,40-60-high,94,4,0.0426,GBP,0.26,1.05,0,0.0,0.0,Shopping,4,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1816,satin lace slip,Exact match,None,SN-PLA-HIGH,40-60-high,21,3,0.1429,GBP,0.25,0.76,0,0.0,0.0,Shopping,3,--,0,--,--,0.25,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1817,wedding wear bridal,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.26,0.26,0,0.0,0.0,Shopping,1,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1818,sexy outfits women,Exact match,None,SN-PLA-HIGH,40-60-high,26,1,0.0385,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1819,womens bedroom outfit,Exact match,None,SN-PLA-HIGH,40-60-high,11,1,0.0909,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
